Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
06.10.2022,19:45:00,46499.14,0,14.2
06.10.2022,20:00:00,45297.97,0,14.2
06.10.2022,20:15:00,46021.53,0,13
06.10.2022,20:30:00,45335,0,13
06.10.2022,20:45:00,44660.69,0,13
06.10.2022,21:00:00,43750.61,0,13
06.10.2022,21:15:00,43727.19,0,12.2
06.10.2022,21:30:00,42919.12,0,12.2
06.10.2022,21:45:00,41612.69,0,12.2
06.10.2022,22:00:00,40271.55,0,12.2
06.10.2022,22:15:00,40865.7,0,11.5
06.10.2022,22:30:00,39829.43,0,11.5
06.10.2022,22:45:00,38960.52,0,11.5
06.10.2022,23:00:00,37701.89,0,11.5
06.10.2022,23:15:00,36906.11,0,11.2
06.10.2022,23:30:00,36206.33,0,11.2
06.10.2022,23:45:00,35610.3,0,11.2
07.10.2022,00:00:00,34973.73,0,11.2
07.10.2022,00:15:00,35272.93,0,11.1
07.10.2022,00:30:00,34611.69,0,11.1
07.10.2022,00:45:00,34177.71,0,11.1
07.10.2022,01:00:00,32982.75,0,11.1
07.10.2022,01:15:00,33042.11,0,11.8
07.10.2022,01:30:00,32026.31,0,11.8
07.10.2022,01:45:00,31667.2,0,11.8
07.10.2022,02:00:00,30321.87,0,11.8
07.10.2022,02:15:00,30760.82,0,12.4
07.10.2022,02:30:00,30663.16,0,12.4
07.10.2022,02:45:00,30388.6,0,12.4
07.10.2022,03:00:00,29482.28,0,12.4
07.10.2022,03:15:00,30077.34,0,12.2
07.10.2022,03:30:00,29326.83,0,12.2
07.10.2022,03:45:00,29099.33,0,12.2
07.10.2022,04:00:00,28693.08,0,12.2
07.10.2022,04:15:00,28729.89,0,12.4
07.10.2022,04:30:00,28678.7,0,12.4
07.10.2022,04:45:00,28841.44,0,12.4
07.10.2022,05:00:00,29316.44,0,12.4
07.10.2022,05:15:00,30503.09,0,12.4
07.10.2022,05:30:00,31414.25,0,12.4
07.10.2022,05:45:00,33263.91,0,12.4
07.10.2022,06:00:00,34623.53,0,12.4
07.10.2022,06:15:00,36417.4,0,12.8
07.10.2022,06:30:00,38182.39,0,12.8
07.10.2022,06:45:00,39985.83,0,12.8
07.10.2022,07:00:00,41781.07,0,12.8
07.10.2022,07:15:00,43067.59,0,12.6
07.10.2022,07:30:00,44385.63,0,12.6
07.10.2022,07:45:00,45830.65,0,12.6
07.10.2022,08:00:00,45918.9,0,12.6
07.10.2022,08:15:00,45770.19,16.7,12.8
07.10.2022,08:30:00,45783.33,16.7,12.8
07.10.2022,08:45:00,44820.45,16.7,12.8
07.10.2022,09:00:00,43713.01,16.7,12.8
07.10.2022,09:15:00,42824.03,47.2,13.3
07.10.2022,09:30:00,41530.07,47.2,13.3
07.10.2022,09:45:00,41979.31,47.2,13.3
07.10.2022,10:00:00,40856.65,47.2,13.3
07.10.2022,10:15:00,40620.9,75,13.7
07.10.2022,10:30:00,40748.27,75,13.7
07.10.2022,10:45:00,40466.04,75,13.7
07.10.2022,11:00:00,39796.09,75,13.7
07.10.2022,11:15:00,40411.28,94.4,14.6
07.10.2022,11:30:00,41427.98,94.4,14.6
07.10.2022,11:45:00,42791.52,94.4,14.6
07.10.2022,12:00:00,43063.78,94.4,14.6
07.10.2022,12:15:00,40060.87,166.7,15.8
07.10.2022,12:30:00,37101.55,166.7,15.8
07.10.2022,12:45:00,35358.96,166.7,15.8
07.10.2022,13:00:00,34083.22,166.7,15.8
07.10.2022,13:15:00,34208.15,163.9,16.3
07.10.2022,13:30:00,33651.31,163.9,16.3
07.10.2022,13:45:00,33646.5,163.9,16.3
07.10.2022,14:00:00,31314.52,163.9,16.3
07.10.2022,14:15:00,31131.01,205.6,16.7
07.10.2022,14:30:00,30052.78,205.6,16.7
07.10.2022,14:45:00,29158.14,205.6,16.7
07.10.2022,15:00:00,29064.81,205.6,16.7
07.10.2022,15:15:00,28898.58,280.6,17.9
07.10.2022,15:30:00,28189.91,280.6,17.9
07.10.2022,15:45:00,28520.88,280.6,17.9
07.10.2022,16:00:00,28168.62,280.6,17.9
07.10.2022,16:15:00,28300.4,272.2,18.7
07.10.2022,16:30:00,28570.97,272.2,18.7
07.10.2022,16:45:00,29104.74,272.2,18.7
07.10.2022,17:00:00,30099.89,272.2,18.7
07.10.2022,17:15:00,31861.71,141.7,16.7
07.10.2022,17:30:00,33311.47,141.7,16.7
07.10.2022,17:45:00,35182.12,141.7,16.7
07.10.2022,18:00:00,38165.59,141.7,16.7
07.10.2022,18:15:00,40248.78,13.9,15.1
07.10.2022,18:30:00,41735.72,13.9,15.1
07.10.2022,18:45:00,42769.81,13.9,15.1
07.10.2022,19:00:00,44131.29,13.9,15.1
07.10.2022,19:15:00,45543.44,0,13.4
07.10.2022,19:30:00,45538.58,0,13.4
07.10.2022,19:45:00,45319.34,0,13.4
07.10.2022,20:00:00,44696.59,0,13.4
07.10.2022,20:15:00,45744.47,0,12.3
07.10.2022,20:30:00,44657.32,0,12.3
07.10.2022,20:45:00,43750.24,0,12.3
07.10.2022,21:00:00,42878.04,0,12.3
07.10.2022,21:15:00,43444.07,0,11.6
07.10.2022,21:30:00,42744.61,0,11.6
07.10.2022,21:45:00,41171.39,0,11.6
07.10.2022,22:00:00,40082.34,0,11.6
07.10.2022,22:15:00,40736.11,0,10.9
07.10.2022,22:30:00,40180.19,0,10.9
07.10.2022,22:45:00,39284.02,0,10.9
07.10.2022,23:00:00,38240.22,0,10.9
07.10.2022,23:15:00,37705.38,0,10.5
07.10.2022,23:30:00,36757,0,10.5
07.10.2022,23:45:00,36500.35,0,10.5
08.10.2022,00:00:00,35544.25,0,10.5
08.10.2022,00:15:00,36497.45,0,10.4
08.10.2022,00:30:00,35462.31,0,10.4
08.10.2022,00:45:00,35020.02,0,10.4
08.10.2022,01:00:00,33861.6,0,10.4
08.10.2022,01:15:00,33464.04,0,9.9
08.10.2022,01:30:00,32156.23,0,9.9
08.10.2022,01:45:00,31874.09,0,9.9
08.10.2022,02:00:00,31023.88,0,9.9
08.10.2022,02:15:00,31770.97,0,10.2
08.10.2022,02:30:00,30961.79,0,10.2
08.10.2022,02:45:00,30386.16,0,10.2
08.10.2022,03:00:00,29662.89,0,10.2
08.10.2022,03:15:00,29643.77,0,10.3
08.10.2022,03:30:00,28623.46,0,10.3
08.10.2022,03:45:00,27973.7,0,10.3
08.10.2022,04:00:00,27137.25,0,10.3
08.10.2022,04:15:00,28055.17,0,10.7
08.10.2022,04:30:00,28254.48,0,10.7
08.10.2022,04:45:00,28495.01,0,10.7
08.10.2022,05:00:00,28285.3,0,10.7
08.10.2022,05:15:00,29354.12,0,10.6
08.10.2022,05:30:00,29255.31,0,10.6
08.10.2022,05:45:00,29833.39,0,10.6
08.10.2022,06:00:00,31139.54,0,10.6
08.10.2022,06:15:00,31778.2,0,10.7
08.10.2022,06:30:00,32086.95,0,10.7
08.10.2022,06:45:00,32843.7,0,10.7
08.10.2022,07:00:00,33628.33,0,10.7
08.10.2022,07:15:00,33905.24,2.8,11.3
08.10.2022,07:30:00,34385.68,2.8,11.3
08.10.2022,07:45:00,34869.46,2.8,11.3
08.10.2022,08:00:00,34810.34,2.8,11.3
08.10.2022,08:15:00,35036.59,30.6,11.6
08.10.2022,08:30:00,34904.59,30.6,11.6
08.10.2022,08:45:00,34968.06,30.6,11.6
08.10.2022,09:00:00,34310.75,30.6,11.6
08.10.2022,09:15:00,33766.09,63.9,12.8
08.10.2022,09:30:00,33761.93,63.9,12.8
08.10.2022,09:45:00,33739.41,63.9,12.8
08.10.2022,10:00:00,33008.54,63.9,12.8
08.10.2022,10:15:00,32911.07,125,14
08.10.2022,10:30:00,32373.44,125,14
08.10.2022,10:45:00,32697.02,125,14
08.10.2022,11:00:00,32703.87,125,14
08.10.2022,11:15:00,32664.05,155.6,15.2
08.10.2022,11:30:00,33262.69,155.6,15.2
08.10.2022,11:45:00,34502.08,155.6,15.2
08.10.2022,12:00:00,35041.48,155.6,15.2
08.10.2022,12:15:00,34483.66,205.6,16.6
08.10.2022,12:30:00,33290.82,205.6,16.6
08.10.2022,12:45:00,32404.7,205.6,16.6
08.10.2022,13:00:00,32291.29,205.6,16.6
08.10.2022,13:15:00,34230.9,119.4,16.2
08.10.2022,13:30:00,35645.13,119.4,16.2
08.10.2022,13:45:00,36118.05,119.4,16.2
08.10.2022,14:00:00,35811.92,119.4,16.2
08.10.2022,14:15:00,35627.73,80.6,15.6
08.10.2022,14:30:00,34114.62,80.6,15.6
08.10.2022,14:45:00,33470.04,80.6,15.6
08.10.2022,15:00:00,32318.65,80.6,15.6
08.10.2022,15:15:00,33451.29,80.6,15.4
08.10.2022,15:30:00,33142.01,80.6,15.4
08.10.2022,15:45:00,34102.19,80.6,15.4
08.10.2022,16:00:00,34010.17,80.6,15.4
08.10.2022,16:15:00,35391.36,50,15.2
08.10.2022,16:30:00,34619.8,50,15.2
08.10.2022,16:45:00,34765.14,50,15.2
08.10.2022,17:00:00,35381.41,50,15.2
08.10.2022,17:15:00,35750.1,44.4,14.9
08.10.2022,17:30:00,36434.26,44.4,14.9
08.10.2022,17:45:00,37672.76,44.4,14.9
08.10.2022,18:00:00,39230.43,44.4,14.9
08.10.2022,18:15:00,40550.39,13.9,13.4
08.10.2022,18:30:00,41373.55,13.9,13.4
08.10.2022,18:45:00,42364.03,13.9,13.4
08.10.2022,19:00:00,42924.65,13.9,13.4
08.10.2022,19:15:00,43756.08,0,12.2
08.10.2022,19:30:00,43237.9,0,12.2
08.10.2022,19:45:00,43244.19,0,12.2
08.10.2022,20:00:00,42463.5,0,12.2
08.10.2022,20:15:00,42420.48,0,11.3
08.10.2022,20:30:00,41115.13,0,11.3
08.10.2022,20:45:00,40318.06,0,11.3
08.10.2022,21:00:00,39366.17,0,11.3
08.10.2022,21:15:00,39246.28,0,11.1
08.10.2022,21:30:00,38373.36,0,11.1
08.10.2022,21:45:00,37629.03,0,11.1
08.10.2022,22:00:00,36807.5,0,11.1
08.10.2022,22:15:00,37423.36,0,11.2
08.10.2022,22:30:00,36775.81,0,11.2
08.10.2022,22:45:00,36322.72,0,11.2
08.10.2022,23:00:00,35047.18,0,11.2
08.10.2022,23:15:00,34668.32,0,11.6
08.10.2022,23:30:00,33451.66,0,11.6
08.10.2022,23:45:00,32646.81,0,11.6
09.10.2022,00:00:00,32069.15,0,11.6
09.10.2022,00:15:00,32370.91,0,12.7
09.10.2022,00:30:00,31598.09,0,12.7
09.10.2022,00:45:00,30704.55,0,12.7
09.10.2022,01:00:00,30037.75,0,12.7
09.10.2022,01:15:00,29469.67,0,12.5
09.10.2022,01:30:00,28728.46,0,12.5
09.10.2022,01:45:00,28731.62,0,12.5
09.10.2022,02:00:00,28404.35,0,12.5
09.10.2022,02:15:00,28625.08,0,12.1
09.10.2022,02:30:00,28159,0,12.1
09.10.2022,02:45:00,27997.34,0,12.1
09.10.2022,03:00:00,27836.79,0,12.1
09.10.2022,03:15:00,28143.66,0,10.2
09.10.2022,03:30:00,27620.67,0,10.2
09.10.2022,03:45:00,27565.46,0,10.2
09.10.2022,04:00:00,27319.21,0,10.2
09.10.2022,04:15:00,28011.27,0,10.9
09.10.2022,04:30:00,27860.29,0,10.9
09.10.2022,04:45:00,27963.76,0,10.9
09.10.2022,05:00:00,27874.51,0,10.9
09.10.2022,05:15:00,29177.28,0,9.7
09.10.2022,05:30:00,29258.4,0,9.7
09.10.2022,05:45:00,30090.55,0,9.7
09.10.2022,06:00:00,30123.47,0,9.7
09.10.2022,06:15:00,30488.48,0,8.9
09.10.2022,06:30:00,31319.31,0,8.9
09.10.2022,06:45:00,31769.78,0,8.9
09.10.2022,07:00:00,32638.31,0,8.9
09.10.2022,07:15:00,32869.2,2.8,8.8
09.10.2022,07:30:00,33412.99,2.8,8.8
09.10.2022,07:45:00,32930.77,2.8,8.8
09.10.2022,08:00:00,33098.83,2.8,8.8
09.10.2022,08:15:00,32901.47,41.7,9.7
09.10.2022,08:30:00,32962.97,41.7,9.7
09.10.2022,08:45:00,33222.49,41.7,9.7
09.10.2022,09:00:00,32804.51,41.7,9.7
09.10.2022,09:15:00,31675.6,86.1,10.8
09.10.2022,09:30:00,31400.85,86.1,10.8
09.10.2022,09:45:00,31076.88,86.1,10.8
09.10.2022,10:00:00,30819.8,86.1,10.8
09.10.2022,10:15:00,31289.06,88.9,11.8
09.10.2022,10:30:00,30642.66,88.9,11.8
09.10.2022,10:45:00,30351.83,88.9,11.8
09.10.2022,11:00:00,30451.19,88.9,11.8
09.10.2022,11:15:00,31359,130.6,12.2
09.10.2022,11:30:00,31518.77,130.6,12.2
09.10.2022,11:45:00,32594.12,130.6,12.2
09.10.2022,12:00:00,32333.17,130.6,12.2
09.10.2022,12:15:00,31770.45,80.6,12.1
09.10.2022,12:30:00,31701.18,80.6,12.1
09.10.2022,12:45:00,30954.19,80.6,12.1
09.10.2022,13:00:00,31097,80.6,12.1
09.10.2022,13:15:00,30931.48,108.3,12.6
09.10.2022,13:30:00,30947.5,108.3,12.6
09.10.2022,13:45:00,30191.89,108.3,12.6
09.10.2022,14:00:00,29306.05,108.3,12.6
09.10.2022,14:15:00,29003.24,152.8,13.1
09.10.2022,14:30:00,28485.5,152.8,13.1
09.10.2022,14:45:00,28043.22,152.8,13.1
09.10.2022,15:00:00,28199.22,152.8,13.1
09.10.2022,15:15:00,28591.98,136.1,13.3
09.10.2022,15:30:00,28477.04,136.1,13.3
09.10.2022,15:45:00,28069.3,136.1,13.3
09.10.2022,16:00:00,28935.82,136.1,13.3
09.10.2022,16:15:00,29459.31,147.2,13.6
09.10.2022,16:30:00,30404.49,147.2,13.6
09.10.2022,16:45:00,31160.25,147.2,13.6
09.10.2022,17:00:00,32265.93,147.2,13.6
09.10.2022,17:15:00,33457.81,72.2,13.6
09.10.2022,17:30:00,35145.86,72.2,13.6
09.10.2022,17:45:00,36708.31,72.2,13.6
09.10.2022,18:00:00,38722.28,72.2,13.6
09.10.2022,18:15:00,40119.49,16.7,12.7
09.10.2022,18:30:00,41082.63,16.7,12.7
09.10.2022,18:45:00,41754.63,16.7,12.7
09.10.2022,19:00:00,41752.99,16.7,12.7
09.10.2022,19:15:00,43106.75,0,11.3
09.10.2022,19:30:00,43231.48,0,11.3
09.10.2022,19:45:00,43009.45,0,11.3
09.10.2022,20:00:00,42462.45,0,11.3
09.10.2022,20:15:00,42850.03,0,10.2
09.10.2022,20:30:00,42285.6,0,10.2
09.10.2022,20:45:00,41417.49,0,10.2
09.10.2022,21:00:00,40568.09,0,10.2
09.10.2022,21:15:00,40500.23,0,9.1
09.10.2022,21:30:00,39414.97,0,9.1
09.10.2022,21:45:00,38880.42,0,9.1
09.10.2022,22:00:00,37995.79,0,9.1
09.10.2022,22:15:00,38705.12,0,8.4
09.10.2022,22:30:00,37515.3,0,8.4
09.10.2022,22:45:00,37167.95,0,8.4
09.10.2022,23:00:00,35815.35,0,8.4
09.10.2022,23:15:00,34988.49,0,8.5
09.10.2022,23:30:00,33909.81,0,8.5
09.10.2022,23:45:00,33512.3,0,8.5
10.10.2022,00:00:00,32603.34,0,8.5
10.10.2022,00:15:00,32856.26,0,8.8
10.10.2022,00:30:00,32012.39,0,8.8
10.10.2022,00:45:00,30909.8,0,8.8
10.10.2022,01:00:00,30228.82,0,8.8
10.10.2022,01:15:00,29503.34,0,9.1
10.10.2022,01:30:00,29148.87,0,9.1
10.10.2022,01:45:00,29147.47,0,9.1
10.10.2022,02:00:00,28989.4,0,9.1
10.10.2022,02:15:00,29627.86,0,8.7
10.10.2022,02:30:00,29097.65,0,8.7
10.10.2022,02:45:00,29040.06,0,8.7
10.10.2022,03:00:00,28411.58,0,8.7
10.10.2022,03:15:00,28965.9,0,8.7
10.10.2022,03:30:00,28577.82,0,8.7
10.10.2022,03:45:00,28270.96,0,8.7
10.10.2022,04:00:00,28169.29,0,8.7
10.10.2022,04:15:00,28783.19,0,9.1
10.10.2022,04:30:00,28745.37,0,9.1
10.10.2022,04:45:00,29168.48,0,9.1
10.10.2022,05:00:00,29709.49,0,9.1
10.10.2022,05:15:00,31417.89,0,9.1
10.10.2022,05:30:00,32521.38,0,9.1
10.10.2022,05:45:00,34228.48,0,9.1
10.10.2022,06:00:00,35893.33,0,9.1
10.10.2022,06:15:00,37750.83,0,9
10.10.2022,06:30:00,39252.07,0,9
10.10.2022,06:45:00,40514.33,0,9
10.10.2022,07:00:00,42135.22,0,9
10.10.2022,07:15:00,43457.32,0,8.9
10.10.2022,07:30:00,44143.53,0,8.9
10.10.2022,07:45:00,44375.02,0,8.9
10.10.2022,08:00:00,44292.06,0,8.9
10.10.2022,08:15:00,44505.17,33.3,9.9
10.10.2022,08:30:00,44104.25,33.3,9.9
10.10.2022,08:45:00,44141.65,33.3,9.9
10.10.2022,09:00:00,43195.98,33.3,9.9
10.10.2022,09:15:00,42073.14,72.2,10.8
10.10.2022,09:30:00,41573.96,72.2,10.8
10.10.2022,09:45:00,41479.91,72.2,10.8
10.10.2022,10:00:00,41457.55,72.2,10.8
10.10.2022,10:15:00,40942.11,136.1,12.4
10.10.2022,10:30:00,40028.93,136.1,12.4
10.10.2022,10:45:00,38824.9,136.1,12.4
10.10.2022,11:00:00,37584.5,136.1,12.4
10.10.2022,11:15:00,37407.62,161.1,13.1
10.10.2022,11:30:00,38600.66,161.1,13.1
10.10.2022,11:45:00,39868.57,161.1,13.1
10.10.2022,12:00:00,38119.26,161.1,13.1
10.10.2022,12:15:00,33820.51,202.8,15
10.10.2022,12:30:00,30522.41,202.8,15
10.10.2022,12:45:00,29344.05,202.8,15
10.10.2022,13:00:00,28505.07,202.8,15
10.10.2022,13:15:00,28679.23,316.7,16.8
10.10.2022,13:30:00,28867.12,316.7,16.8
10.10.2022,13:45:00,29858.04,316.7,16.8
10.10.2022,14:00:00,28515.7,316.7,16.8
10.10.2022,14:15:00,29025.19,366.7,17.8
10.10.2022,14:30:00,28096.49,366.7,17.8
10.10.2022,14:45:00,28261.62,366.7,17.8
10.10.2022,15:00:00,28468.88,366.7,17.8
10.10.2022,15:15:00,29386.48,219.4,18.6
10.10.2022,15:30:00,29616.52,219.4,18.6
10.10.2022,15:45:00,29347.79,219.4,18.6
10.10.2022,16:00:00,28712.33,219.4,18.6
10.10.2022,16:15:00,29776.51,269.4,19.9
10.10.2022,16:30:00,30213.79,269.4,19.9
10.10.2022,16:45:00,31214.5,269.4,19.9
10.10.2022,17:00:00,32398.97,269.4,19.9
10.10.2022,17:15:00,32185.57,105.6,18.2
10.10.2022,17:30:00,33911.89,105.6,18.2
10.10.2022,17:45:00,36260.1,105.6,18.2
10.10.2022,18:00:00,37877.05,105.6,18.2
10.10.2022,18:15:00,39315.49,16.7,15
10.10.2022,18:30:00,41166.87,16.7,15
10.10.2022,18:45:00,42661.24,16.7,15
10.10.2022,19:00:00,44949.06,16.7,15
10.10.2022,19:15:00,46584.82,0,13.2
10.10.2022,19:30:00,46396.97,0,13.2
10.10.2022,19:45:00,45838.53,0,13.2
10.10.2022,20:00:00,45090.75,0,13.2
10.10.2022,20:15:00,46016.27,0,12
10.10.2022,20:30:00,45540.6,0,12
10.10.2022,20:45:00,44615.9,0,12
10.10.2022,21:00:00,44042.2,0,12
10.10.2022,21:15:00,44194.77,0,11.3
10.10.2022,21:30:00,43170.43,0,11.3
10.10.2022,21:45:00,41976.9,0,11.3
10.10.2022,22:00:00,40941.93,0,11.3
10.10.2022,22:15:00,41645.64,0,10.8
10.10.2022,22:30:00,40671.57,0,10.8
10.10.2022,22:45:00,39640.01,0,10.8
10.10.2022,23:00:00,38428.36,0,10.8
10.10.2022,23:15:00,37827.6,0,9.8
10.10.2022,23:30:00,36744.75,0,9.8
10.10.2022,23:45:00,35935.88,0,9.8
11.10.2022,00:00:00,34986.86,0,9.8
11.10.2022,00:15:00,35073.34,0,9.8
11.10.2022,00:30:00,34343.26,0,9.8
11.10.2022,00:45:00,33862.54,0,9.8
11.10.2022,01:00:00,32838.99,0,9.8
11.10.2022,01:15:00,33075.17,0,10.7
11.10.2022,01:30:00,31946.36,0,10.7
11.10.2022,01:45:00,31452.29,0,10.7
11.10.2022,02:00:00,30379.2,0,10.7
11.10.2022,02:15:00,30783.82,0,10.8
11.10.2022,02:30:00,30618.16,0,10.8
11.10.2022,02:45:00,30476.14,0,10.8
11.10.2022,03:00:00,30035.61,0,10.8
11.10.2022,03:15:00,30404.21,0,11.3
11.10.2022,03:30:00,29738.95,0,11.3
11.10.2022,03:45:00,29124.19,0,11.3
11.10.2022,04:00:00,28837.65,0,11.3
11.10.2022,04:15:00,29240.1,0,11.4
11.10.2022,04:30:00,29170.49,0,11.4
11.10.2022,04:45:00,29242.3,0,11.4
11.10.2022,05:00:00,30180.4,0,11.4
11.10.2022,05:15:00,31292.45,0,11.2
11.10.2022,05:30:00,32139.43,0,11.2
11.10.2022,05:45:00,33762.28,0,11.2
11.10.2022,06:00:00,35491.33,0,11.2
11.10.2022,06:15:00,36839.41,0,11.1
11.10.2022,06:30:00,38397.87,0,11.1
11.10.2022,06:45:00,40140.81,0,11.1
11.10.2022,07:00:00,41521.35,0,11.1
11.10.2022,07:15:00,42542.03,2.8,11.2
11.10.2022,07:30:00,43241.54,2.8,11.2
11.10.2022,07:45:00,43193.43,2.8,11.2
11.10.2022,08:00:00,43294.81,2.8,11.2
11.10.2022,08:15:00,43263.4,50,12.3
11.10.2022,08:30:00,42769.01,50,12.3
11.10.2022,08:45:00,42816.99,50,12.3
11.10.2022,09:00:00,42125.43,50,12.3
11.10.2022,09:15:00,40415.16,97.2,13.8
11.10.2022,09:30:00,39351.52,97.2,13.8
11.10.2022,09:45:00,39390.58,97.2,13.8
11.10.2022,10:00:00,39042.42,97.2,13.8
11.10.2022,10:15:00,37815.92,158.3,14.9
11.10.2022,10:30:00,36480.42,158.3,14.9
11.10.2022,10:45:00,35952.95,158.3,14.9
11.10.2022,11:00:00,34460.96,158.3,14.9
11.10.2022,11:15:00,34771.19,288.9,16.9
11.10.2022,11:30:00,35608.75,288.9,16.9
11.10.2022,11:45:00,35159.08,288.9,16.9
11.10.2022,12:00:00,34329.92,288.9,16.9
11.10.2022,12:15:00,30633.18,405.6,18.1
11.10.2022,12:30:00,27793.81,405.6,18.1
11.10.2022,12:45:00,27291.93,405.6,18.1
11.10.2022,13:00:00,25661.64,405.6,18.1
11.10.2022,13:15:00,25987.99,394.4,18
11.10.2022,13:30:00,26650.95,394.4,18
11.10.2022,13:45:00,25707.79,394.4,18
11.10.2022,14:00:00,25792.99,394.4,18
11.10.2022,14:15:00,26136.28,261.1,18.4
11.10.2022,14:30:00,25785.18,261.1,18.4
11.10.2022,14:45:00,26430.52,261.1,18.4
11.10.2022,15:00:00,27590.4,261.1,18.4
11.10.2022,15:15:00,28259.87,177.8,19
11.10.2022,15:30:00,28861.36,177.8,19
11.10.2022,15:45:00,29487.19,177.8,19
11.10.2022,16:00:00,30519.81,177.8,19
11.10.2022,16:15:00,31620.76,130.6,17.9
11.10.2022,16:30:00,32133.39,130.6,17.9
11.10.2022,16:45:00,33435.07,130.6,17.9
11.10.2022,17:00:00,34150.73,130.6,17.9
11.10.2022,17:15:00,34943.4,72.2,17.2
11.10.2022,17:30:00,35761.15,72.2,17.2
11.10.2022,17:45:00,37366.22,72.2,17.2
11.10.2022,18:00:00,39208.43,72.2,17.2
11.10.2022,18:15:00,40650.38,16.7,15.6
11.10.2022,18:30:00,41490.03,16.7,15.6
11.10.2022,18:45:00,42831.09,16.7,15.6
11.10.2022,19:00:00,44421.49,16.7,15.6
11.10.2022,19:15:00,45241.5,0,13.8
11.10.2022,19:30:00,44941.98,0,13.8
11.10.2022,19:45:00,44068.73,0,13.8
11.10.2022,20:00:00,43908.2,0,13.8
11.10.2022,20:15:00,44730.72,0,13.1
11.10.2022,20:30:00,44250.74,0,13.1
11.10.2022,20:45:00,43568.54,0,13.1
11.10.2022,21:00:00,42379.25,0,13.1
11.10.2022,21:15:00,43228.3,0,11.9
11.10.2022,21:30:00,42127.34,0,11.9
11.10.2022,21:45:00,41002.96,0,11.9
11.10.2022,22:00:00,40004.19,0,11.9
11.10.2022,22:15:00,40798.34,0,11.1
11.10.2022,22:30:00,39884.59,0,11.1
11.10.2022,22:45:00,39317.13,0,11.1
11.10.2022,23:00:00,37725.23,0,11.1
11.10.2022,23:15:00,37230.05,0,10.6
11.10.2022,23:30:00,36184.97,0,10.6
11.10.2022,23:45:00,35667.84,0,10.6
12.10.2022,00:00:00,35044.43,0,10.6
12.10.2022,00:15:00,34872.05,0,11.3
12.10.2022,00:30:00,33828.54,0,11.3
12.10.2022,00:45:00,33128.08,0,11.3
12.10.2022,01:00:00,32154.32,0,11.3
12.10.2022,01:15:00,32663.43,0,11.7
12.10.2022,01:30:00,31510.29,0,11.7
12.10.2022,01:45:00,31085.98,0,11.7
12.10.2022,02:00:00,30143.99,0,11.7
12.10.2022,02:15:00,30964.45,0,12
12.10.2022,02:30:00,30280.15,0,12
12.10.2022,02:45:00,30105.52,0,12
12.10.2022,03:00:00,29382.91,0,12
12.10.2022,03:15:00,29739.99,0,12.3
12.10.2022,03:30:00,28944.27,0,12.3
12.10.2022,03:45:00,28690.02,0,12.3
12.10.2022,04:00:00,28309.01,0,12.3
12.10.2022,04:15:00,28900.21,0,12.6
12.10.2022,04:30:00,28982.27,0,12.6
12.10.2022,04:45:00,29226.28,0,12.6
12.10.2022,05:00:00,29695.22,0,12.6
12.10.2022,05:15:00,30738.77,0,12.6
12.10.2022,05:30:00,31657.04,0,12.6
12.10.2022,05:45:00,33326.62,0,12.6
12.10.2022,06:00:00,34868.1,0,12.6
12.10.2022,06:15:00,36938.18,0,12.6
12.10.2022,06:30:00,38248.18,0,12.6
12.10.2022,06:45:00,39417.8,0,12.6
12.10.2022,07:00:00,40547.6,0,12.6
12.10.2022,07:15:00,42320.59,0,12.5
12.10.2022,07:30:00,43901.26,0,12.5
12.10.2022,07:45:00,44101.69,0,12.5
12.10.2022,08:00:00,44031.34,0,12.5
12.10.2022,08:15:00,44787.12,16.7,12.9
12.10.2022,08:30:00,44582.02,16.7,12.9
12.10.2022,08:45:00,44105.12,16.7,12.9
12.10.2022,09:00:00,43901.42,16.7,12.9
12.10.2022,09:15:00,42814.86,58.3,13.4
12.10.2022,09:30:00,42013.58,58.3,13.4
12.10.2022,09:45:00,41918.37,58.3,13.4
12.10.2022,10:00:00,42022.09,58.3,13.4
12.10.2022,10:15:00,41942.48,111.1,14.3
12.10.2022,10:30:00,41449.09,111.1,14.3
12.10.2022,10:45:00,41913.88,111.1,14.3
12.10.2022,11:00:00,41784.91,111.1,14.3
12.10.2022,11:15:00,41942.51,113.9,14.5
12.10.2022,11:30:00,42565.36,113.9,14.5
12.10.2022,11:45:00,43102.26,113.9,14.5
12.10.2022,12:00:00,44062.06,113.9,14.5
12.10.2022,12:15:00,40925.47,127.8,14.7
12.10.2022,12:30:00,38745.79,127.8,14.7
12.10.2022,12:45:00,37823.19,127.8,14.7
12.10.2022,13:00:00,37046.67,127.8,14.7
12.10.2022,13:15:00,38362.62,130.6,14.8
12.10.2022,13:30:00,38955.97,130.6,14.8
12.10.2022,13:45:00,38823.77,130.6,14.8
12.10.2022,14:00:00,38579.88,130.6,14.8
12.10.2022,14:15:00,38106.22,105.6,14.9
12.10.2022,14:30:00,38025.23,105.6,14.9
12.10.2022,14:45:00,37898.8,105.6,14.9
12.10.2022,15:00:00,38292.88,105.6,14.9
12.10.2022,15:15:00,38721.35,86.1,14.7
12.10.2022,15:30:00,38490.88,86.1,14.7
12.10.2022,15:45:00,38638.37,86.1,14.7
12.10.2022,16:00:00,38957.08,86.1,14.7
12.10.2022,16:15:00,38711.31,50,14.7
12.10.2022,16:30:00,39677.64,50,14.7
